min_cluster_size,min_samples,n_clusters,n_noise,cluster_pct,params_str
100,20,412,73288,71.10812377051442,"size=100, samples=20"
100,30,399,75553,70.2152067901113,"size=100, samples=30"
100,50,349,75110,70.38984794786784,"size=100, samples=50"
100,80,317,76819,69.71611941828331,"size=100, samples=80"
150,20,299,71296,71.8934176446703,"size=150, samples=20"
150,30,286,72879,71.26936131796911,"size=150, samples=30"
150,50,263,74175,70.75844723116892,"size=150, samples=50"
150,80,254,74305,70.70719813295592,"size=150, samples=80"
200,20,242,71193,71.93402269940827,"size=200, samples=20"
200,30,241,72514,71.41325301679788,"size=200, samples=30"
200,50,200,70161,72.34086169445288,"size=200, samples=50"
200,80,210,77597,69.40941327667022,"size=200, samples=80"
400,20,141,71799,71.69512305696928,"size=400, samples=20"
400,30,136,69112,72.75440249464842,"size=400, samples=30"
400,50,112,63972,74.78071299322329,"size=400, samples=50"
400,80,125,75587,70.20180317980943,"size=400, samples=80"
600,20,98,74030,70.81560968686802,"size=600, samples=20"
600,30,102,72729,71.32849489283025,"size=600, samples=30"
600,50,87,68516,72.98935989876333,"size=600, samples=50"
600,80,84,77144,69.58799667275085,"size=600, samples=80"
